TIMESTAMP,RECORD,Batt_volt_Avg,Panel_Temp_Avg,T_Air_Up_Avg(1),T_Air_Up_Avg(2),T_Room_202_Avg,T_VAV_202_Avg,T_Room_203_Avg,T_VAV_203_Avg,T_Room_204_Avg,T_VAV_204_Avg,T_Room_205_Avg,T_VAV_205_Avg,T_Room_206_Avg,T_VAV_206_Avg,T_SupDuctMain1_Avg,T_SupDuctMain2_Avg,T_RetDuctMain1_Avg,T_RetDuctMain2_Avg,T_ExhaustUp_Avg,T_RTUintake_Avg,RH_Air_Up_Avg(1),RH_Air_Up_Avg(2),RH_Room_202_Avg,RH_VAV_202_Avg,RH_Room_203_Avg,RH_VAV_203_Avg,RH_Room_204_Avg,RH_VAV_204_Avg,RH_Room_205_Avg,RH_VAV_205_Avg,RH_Room_206_Avg,RH_VAV_206_Avg,RH_SupDuctMain1_Avg,RH_SupDuctMain2_Avg,RH_RetDuctMain1_Avg,RH_RetDuctMain2_Avg,RH_ExhaustUp_Avg,RH_RTUintake_Avg,T_Air_Dwn_Avg(1),T_Air_Dwn_Avg(2),T_Room_102_Avg,T_VAV_102_Avg,T_Room_103_Avg,T_VAV_103_Avg,T_Room_104_Avg,T_VAV_104_Avg,T_Room_105_Avg,T_VAV_105_Avg,T_Room_106_Avg,T_VAV_106_Avg,T_SupDuctDwn1_Avg,T_SupDuctDwn2_Avg,T_ExhaustDwn_Avg,RH_Air_Dwn_Avg(1),RH_Air_Dwn_Avg(2),RH_Room_102_Avg,RH_VAV_102_Avg,RH_Room_103_Avg,RH_VAV_103_Avg,RH_Room_104_Avg,RH_VAV_104_Avg,RH_Room_105_Avg,RH_VAV_105_Avg,RH_Room_106_Avg,RH_VAV_106_Avg,RH_SupDuctDwn1_Avg,RH_SupDuctDwn2_Avg,RH_ExhaustDwn_Avg,T_Sup_tot_Avg,T_Sup_dwn_Avg,T_Sup_up_Avg,RH_Sup_tot_Avg,RH_Sup_dwn_Avg,RH_Sup_up_Avg,T_Ret_Avg,RH_Ret_Avg,Patm_Avg,T_out_Avg,RH_out_Avg,Tref_RTU_Dischg1_Avg,Tref_RTU_CondOut1_Avg,Tref_RTU_Suctn1_Avg,Tref_RTU_Dischg2_Avg,Tref_RTU_CondOut2_Avg,Tref_RTU_Suctn2_Avg,Pref_RTU_Dischg1_Avg,Pref_RTU_CondOut1_Avg,Pref_RTU_Suctn1_Avg,Pref_RTU_Dischg2_Avg,Pref_RTU_CondOut2_Avg,Pref_RTU_Suctn2_Avg,Mdot_RTU1_Avg,Mdot_RTU2_Avg,AirACFM_RTU_Tot_Avg,AirACFM_RTU_Dwn_Avg,AirACFM_RTU_Up_Avg,AirSCFM_RTU_Tot_Avg,AirSCFM_RTU_Dwn_Avg,AirSCFM_RTU_Up_Avg,WH_BldgTot_Tot,WH_Transf_Tot,WH_Lights_dwn_Tot,WH_EmLights_dwn_Tot,WH_Lights_up_Tot,WH_EmLights_up_Tot,WH_WallHeater_Tot,WH_Plugs102_Tot,WH_Plugs103_Tot,WH_Plugs104_Tot,WH_Plugs105_Tot,WH_Plugs106_Tot,WH_Plugs202_Tot,WH_Plugs203_Tot,WH_Plugs204_Tot,WH_Plugs205_Tot,WH_Plugs206_Tot,WH_PlugsExt_Tot,WH_DuctSmokeDet_Tot,WH_ExhaustFan_Tot,WH_Unitary_Tot,WH_RTU_Total_Tot,WH_RTU_Comp1_Tot,WH_RTU_Cond1_Tot,WH_RTU_Comp2_Tot,WH_RTU_Cond2_Tot,WH_RTU_EvapFan_Tot,WH_RTU_VAV102_Tot,WH_RTU_VAV103_Tot,WH_RTU_VAV104_Tot,WH_RTU_VAV105_Tot,WH_RTU_VAV106_Tot,WH_RTU_VAV202_Tot,WH_RTU_VAV203_Tot,WH_RTU_VAV204_Tot,WH_RTU_VAV205_Tot,WH_RTU_VAV206_Tot,Gas_SCF_Tot,Lights_Tot,Plugloads_Tot,WH_Total_electric,Heating_Tot_electric,HR_202,HR_203,HR_204,HR_205,HR_206,HR_102,HR_103,HR_104,HR_105,HR_106,Cooling_Tot_electric,Gross_Cooling_Cap,Wsupply,Wreturn,Enthalpy_supply,Enthalpy_return,Net_Total_Power,Gross_COP,W_Gross_Rated_Cap,W_Total_Net_Rated_Power,Net_Rated_COP,Wtg_Avg_Cond_Zone_Temp,Wtg_Avg_Cond_Zone_HR
8/29/17 18:30,26509,12.8,78.32,0,0,68.02,60.77,67.39,53.83,70.65,57.86,72.93,53.94,70.65,56.15,53.64,53.87,72.07,71.69,75.47,70.17,0,0,51.7,68.62,51.31,87.5,44.92,76.27,41.69,86.6,46.71,80.4,88.1,88.1,47.5,47.63,65.83,47.32,0,0,67.78,55.95,68.13,53.72,72.1,54.11,74.72,54.14,69.71,54.18,53.75,53.69,74.98,0,0,51.42,0.551,49.83,86.1,42.92,85.6,37.51,85.1,45.84,85.3,86.6,87.7,39.8,53.75,53.72,53.75,88.1,87.2,88.1,72.68,46.65,14.28,82.8,50.09,163.9,122.7,48.4,174.8,119.9,50.2,524.3,-447.6,151.7,479.8,461.1,161.4,1157,937,4437,1763,2673,4364,1734,2630,4353.807,704.4931,313.0326,3.7576,122.8891,32.956,0.06156,56.06802,37.09854,65.86625,66.19308,57.24194,20.13006,38.42587,46.69667,90.64529,57.06185,22.01767,0.0028,0.32016,5.3032,3955.734,1667.337,118.5158,1413.125,118.0888,544.1134,31.48112,3.43892,3.78594,3.37041,5.17104,212.2206,1.88102,234.8668,2.07765,95.80274,0,472.6353,535.48913,5463.40347,594.09624,0.007738555,0.007512558,0.007352338,0.007371552,0.007648922,0.007632019,0.007483901,0.007379459,0.007039473,0.007265274,3411.6206,30255.22248,0.007949039,0.008189977,21.53867679,26.41741936,15822.936,2.217071154,43962.5,14790,3.5,,
8/29/17 18:45,26510,12.8,78.23,0,0,69.15,62.7,68.02,55.87,71.38,59.63,72.68,55.97,71.1,57.27,55.46,55.65,72.43,72.02,75.29,70.93,0,0,53.51,68.05,53.82,86.5,47.22,75.91,45.22,85.8,49.49,81.7,87.4,87.3,48.97,49.14,69.63,52.62,0,0,68.89,56.22,68.92,55.78,71.93,56.14,74.81,56.19,70.2,56.17,55.76,55.79,74.95,0,0,52.47,0.559,52.18,85.3,46.68,84.9,40.14,84.4,48.27,85,85.7,86.7,41.28,55.55,55.78,55.55,87.4,86.2,87.4,72.84,48.31,14.28,81.8,54.76,154.1,112.4,48.65,142.7,105.6,62.54,477.1,-460.2,154.6,341.8,329.9,168.9,1161,462.6,4442,1766,2677,4354,1730,2623,3381.598,702.8773,313.2019,3.75375,122.9969,32.9714,0.06156,53.33999,35.67783,64.53892,63.66515,55.86125,20.01,39.06619,45.8229,88.09735,55.42103,22.39119,0.0028,0.32016,5.21808,3137.21,1496.508,117.1887,757.5573,119.2197,541.9434,1.62714,3.43892,3.83211,3.37041,5.17104,203.6002,2.21568,210.9046,2.12382,48.0168,0,472.92395,521.56217,4511.20674,484.30072,0.008334145,0.008059993,0.007930136,0.007935719,0.008236759,0.008096636,0.008059698,0.007987625,0.007562022,0.007785851,2595.2666,27051.75641,0.008427268,0.00853192,22.49674739,26.83031973,12548.84,2.605874519,43962.5,14790,3.5,,
8/29/17 19:00,26511,12.8,78.09,0,0,68.26,61.38,67.2,57.73,69.65,58.12,70.71,53.94,70.43,58.7,53.61,53.84,71.9,71.5,75.09,69.91,0,0,52.15,67.76,51.87,77.61,47.07,76.28,45.53,87.5,47.71,74.42,89,89,48.18,48.46,70.76,58.46,0,0,67.43,55.73,67.98,54.35,70.05,54.18,72.91,54.2,69.2,54.29,53.78,53.73,74.83,0,0,52.32,0.549,51.09,85.3,47.25,86.4,40.56,85.8,47.17,86.1,87.5,88.6,41.62,53.73,53.75,53.73,89,88,89,72.23,47.82,14.28,79.79,59.32,157.1,115.9,48.82,164.4,112.5,53,491.3,-465.2,151.1,411.2,396.1,164.1,1156,771,4439,1766,2673,4366,1737,2629,3706.915,258.5296,313.4789,3.76145,122.9815,32.956,0.06156,0.9871599,2.14107,19.08954,11.34567,11.30565,19.94997,0.65366,2.50792,8.851089,7.210269,22.69801,0.00504,0.3335,5.27408,3554.782,1558.284,117.7195,1116.067,118.7235,543.8364,30.54638,17.5408,3.78594,3.37041,5.21721,232.4964,53.93796,253.1963,2.07765,204.9486,0,473.17785,84.1035579,4819.034498,807.11765,0.007872282,0.007545297,0.007447092,0.00746879,0.007755699,0.007672971,0.00763548,0.007579963,0.007164558,0.007347766,3010.9456,29689.08594,0.008025337,0.008269838,21.61657615,26.39495397,14219.128,2.465096508,43962.5,14790,3.5,,
8/29/17 19:15,26512,12.8,77.81,0,0,69.16,62.78,68.5,61.93,70.16,59.76,70.67,55.11,71.13,58.82,54.45,54.67,72.01,71.57,74.48,70.11,0,0,52.83,65.6,52.12,67.91,48.4,73.1,47.74,85.5,48.73,74.84,87.5,87.4,49.16,49.47,72.88,61.5,0,0,68.64,56.2,68.78,56.13,69.75,55.42,72.38,55.47,69.51,55.57,54.91,54.97,74.43,0,0,52.08,0.562,51.77,81.3,49.72,84.3,43.16,83.7,48.95,83.8,85.4,86.4,42.34,54.56,54.94,54.56,87.4,85.9,87.4,72.24,48.88,14.29,78.35,62.88,151.5,111.8,47.45,143.4,105.6,60.14,474.1,-459.5,152.5,374.6,360,164.8,1161,589.1,4444,1768,2677,4365,1735,2628,4257.934,1155.997,313.6944,3.8038,75.70341,32.9329,0.1539,108.3608,71.04884,111.8826,119.1462,102.2511,19.82991,78.18574,90.74535,170.9254,105.6461,22.93813,0.00112,0.30682,5.27184,3296.252,1486.535,117.5349,924.3234,119.7044,543.2362,10.20136,23.7724,3.83211,3.37041,5.17104,232.8772,84.28816,276.2813,2.07765,144.5583,0,426.13451,978.17594,5382.0754,786.42993,0.008223855,0.007928048,0.007790786,0.007819554,0.008111239,0.00796054,0.007951137,0.007893347,0.007487317,0.007705328,2753.0158,29091.88021,0.008119318,0.008452541,21.9209602,26.59710784,13185.008,2.64181922,43962.5,14790,3.5,,
8/29/17 19:30,26513,12.8,77.47,0,0,68.37,62.12,67.65,61.75,69.22,59.43,69.3,54.25,70.26,58.9,54.06,54.3,71.51,71.06,73.96,70.07,0,0,52.08,67.27,51.46,68.66,47.85,74.33,48.03,88.4,47.9,75.22,89.4,89.4,48.42,48.75,75.1,66.21,0,0,67.49,55.77,68.02,56.33,68.71,54.33,70.94,54.33,68.64,54.33,54.08,54,74.02,0,0,52.24,0.582,51.06,81.4,49.58,87.6,43.69,87,48.1,87.9,88.3,89.4,41.94,54.18,54.04,54.18,89.4,88.8,89.4,71.71,48.23,14.29,77.15,67.1,149.3,107.7,48.93,148,103.5,59.55,456,-496.7,150.8,317.4,308.7,169.7,1164,485.3,4442,1768,2674,4367,1739,2629,3226.41,259.4529,313.8329,3.8269,38.81358,32.93675,0.24624,0.9871599,2.15441,19.16291,11.35901,11.32566,19.88994,0.65366,2.51459,8.65099,7.230279,23.06486,0.00448,0.3335,5.23544,3007.484,1441.335,117.2579,678.2372,120.0506,543.3286,27.39596,54.43418,3.83211,3.41658,5.21721,246.7367,94.9742,320.5121,2.07765,201.5782,0,389.41013,84.1748489,4333.973649,960.17489,0.007886143,0.00759809,0.007454845,0.007503992,0.007735957,0.007671723,0.007636169,0.007592192,0.007215257,0.007345004,2464.1554,26779.59644,0.008191623,0.008188489,21.90674035,26.17919428,12029.936,2.716914327,43962.5,14790,3.5,,
8/29/17 19:45,26514,12.81,77.06,0,0,68.74,64.26,68.04,65.59,69.46,61.86,69.16,56.77,70.68,60.41,55.52,55.7,71.53,71.02,73.37,69.69,0,0,54.74,64.54,54.16,62.07,50.84,70.54,51.55,83.9,50.56,73.57,87.4,87.4,50.42,50.84,76.64,69.62,0,0,67.89,58.01,68.38,59.27,68.59,56.91,70.26,56.28,68.69,56.31,55.85,55.91,73.48,0,0,54.76,0.553,53.61,75.78,52.77,83.1,47.73,84.4,51.4,84.7,85.7,86.7,44.19,55.61,55.88,55.61,87.4,86.2,87.4,71.62,50.3,14.29,75.62,70.18,144.4,102.3,47.92,117.2,94.9,74.55,429.9,-494,153.7,252.9,247.7,174.4,1154,212.8,4448,1770,2680,4361,1734,2626,2904.559,262.6845,314.8178,3.8269,38.81358,32.9714,0.23085,1.46073,2.15441,19.18292,11.79923,11.8059,19.92996,1.12723,2.98149,9.057859,7.68384,23.17825,0.00448,0.32683,5.19792,2603.762,1348.949,116.7963,361.8343,120.9277,542.2666,28.11144,71.09794,28.25604,3.37041,5.21721,252.4606,118.0311,354.4009,39.7062,176.7849,0,390.42968,87.414419,4046.059219,1077.43674,0.008401766,0.008111478,0.007992813,0.008022032,0.008290467,0.008159731,0.008123673,0.008053364,0.007708162,0.007868948,2061.4954,25132.32236,0.008439911,0.008518392,22.52511537,26.517772,10415.048,3.047826636,43962.5,14790,3.5,,
8/29/17 20:00,26515,12.81,76.59,0,0,68.3,62.49,67.76,65.08,69.01,60.32,69.25,58.66,69.99,59.42,53.57,53.79,71.11,70.62,72.95,69.93,0,0,52.45,65.41,51.68,60.33,48.69,70.99,48.37,75.32,49.04,72.8,89.6,89.5,49.51,49.98,77,69.9,0,0,67.75,59.25,68.07,58.36,68.61,60.71,69.55,54.14,68.12,54.26,53.73,53.7,72.95,0,0,52.53,0.565,51.3,74.64,49.64,69.23,46.32,86.4,49.78,86.6,87.9,89.1,44.67,53.68,53.71,53.68,89.6,88.5,89.6,71.18,49.51,14.29,74.55,71,147.5,106.9,48.38,149.1,102.7,56.98,452.4,-499.6,149.6,333.2,322.8,167.4,1161,554.6,4444,1767,2677,4373,1739,2634,4026.497,260.6071,315.218,3.8192,38.79819,33.00605,0.24624,2.22111,2.15441,10.3385,12.57962,12.56628,20.00333,1.88094,3.7352,9.72486,8.42421,23.33166,0.00224,0.3335,5.27016,3088.043,1431.039,117.5234,766.5605,120.3507,544.2057,87.3001,99.45172,197.9308,3.41658,5.21721,269.2397,139.1609,398.6318,241.2382,236.7136,0,390.84144,83.8747,5132.69829,1678.30061,0.007923559,0.007660307,0.007532277,0.007544679,0.007848889,0.00778516,0.007685878,0.007575135,0.007296572,0.007468407,2543.8373,28033.26,0.008059454,0.008256983,21.64139641,26.12475821,12352.172,2.755016997,43962.5,14790,3.5,,
8/29/17 20:15,26516,12.81,76.1,0,0,68.75,64.95,68.33,68.43,69.47,62.95,69.94,60.9,70.35,61.35,55.84,56.04,71.19,70.67,72.63,69.32,0,0,54.51,63.91,53.73,57.29,50.61,69,50.06,74,51.09,72.41,88,88,50.78,51.2,76.98,72.31,0,0,68.11,59.73,68.47,60.98,69.25,62.97,69.31,56.18,68.1,56.14,55.95,55.92,72.36,0,0,54.2,0.573,53,72.52,50.44,68.12,49.1,85.8,52.39,86.4,86.8,87.9,45.57,55.94,55.93,55.94,88,87.3,88,71.2,50.76,14.29,73.21,74.91,140.6,95.9,48.1,105.5,89.1,81.7,400.4,-521.2,153.8,178,178.5,180.8,1143,0,4452,1769,2683,4362,1733,2629,3090.221,263.6078,320.0197,3.8192,38.79819,32.99835,0.26163,2.668,2.14774,10.83875,12.97982,13.01984,19.96331,2.32783,4.18209,10.13173,8.857759,23.46506,0.00168,0.32683,5.15144,2180.42,1266.582,116.4732,16.34418,121.7239,542.0358,56.68448,105.6487,194.2834,3.37041,5.26338,274.502,149.5699,421.4859,229.3264,219.5845,0,395.63544,87.378499,4205.893769,1659.71907,0.008368899,0.008127936,0.007958947,0.008000406,0.008283692,0.008137375,0.008055231,0.007871641,0.007675886,0.007859455,1638.3842,22790.16736,0.00860244,0.008474119,22.7821294,26.36689046,8721.68,3.4775371,43962.5,14790,3.5,,
8/29/17 20:30,26517,12.82,75.63,0,0,69.01,65.14,68.51,68.38,69.65,63.41,70.07,61.48,70.38,61.31,56.09,56.28,71.22,70.7,72.49,69.57,0,0,54.9,63.88,53.88,57.69,51.08,68.26,50.55,72.99,51.78,72.91,87.8,87.8,51.56,52.08,76.9,73.64,0,0,68.21,59.97,68.63,61.26,69.35,63.34,69.1,56.58,68.3,57.52,56.27,56.27,71.95,0,0,54.74,0.566,53.68,72.26,51.09,67.67,50.23,85.1,52.84,82.7,86.3,87.3,47.76,56.18,56.27,56.18,87.8,86.8,87.8,71.19,51.65,14.29,72.24,75.74,139.7,94.8,48.17,102.9,88.8,89.7,397.2,-523.9,154,179.1,179.5,181.9,1147,0,4454,1769,2686,4363,1732,2631,3133.193,250.2197,335.5635,3.8346,38.82897,32.9945,0.24624,0.9938299,2.15441,9.211269,11.35901,11.33233,19.96331,0.66033,2.51459,8.47757,7.223609,23.35834,0.00224,0.3335,5.14528,2171.648,1257.625,116.4848,16.29801,121.7008,541.5279,54.1803,104.737,192.8521,3.41658,62.28333,269.9552,145.2194,430.4429,242.9927,201.9476,0,411.22157,74.1364979,4247.023928,1708.02711,0.008506094,0.008202147,0.008084045,0.008116119,0.008405781,0.008248211,0.008205477,0.008002069,0.007797796,0.007983232,1630.1201,23018.98327,0.00865864,0.008621793,22.90174589,26.52580474,8686.592,3.530258793,43962.5,14790,3.5,,
8/29/17 20:45,26518,12.82,75.19,0,0,69.47,64.99,69.04,67.44,69.93,63.49,70.23,60.97,70.46,60.88,56.15,56.35,71.25,70.76,72.42,70.33,0,0,54.23,64.28,53,59.56,50.73,68.15,50.38,74.08,51.78,74,87.6,87.7,51.75,52.28,76.13,76.1,0,0,68.64,58.92,69.05,61.13,69.41,62.87,69.12,56.66,68.69,57.64,56.35,56.34,71.65,0,0,54.02,0.56,53.12,72.56,51.18,68.78,50.45,84.9,52.38,82.2,86.2,87.2,48.7,56.25,56.35,56.25,87.7,86.7,87.7,71.18,51.89,14.29,71.86,76.82,139.1,94.1,48.18,102.2,88.2,93.2,394.2,-526.7,154,179.8,180.2,182.5,1146,0,4461,1770,2691,4368,1733,2635,3876.953,1117.448,335.6559,3.8423,38.85975,32.9945,0.24624,105.4727,68.98114,99.46971,116.805,99.77653,19.84325,76.27145,88.32413,166.1964,102.9915,23.47173,0.00056,0.31349,5.15816,2165.416,1250.006,116.6232,16.34418,121.9778,542.1281,34.57384,99.15168,172.9066,3.41658,50.27913,262.0734,131.2444,426.3338,211.2277,179.4166,0,411.35245,944.37805,4973.43407,1570.62373,0.008536043,0.00821638,0.008106076,0.008133296,0.008429026,0.008261012,0.008238088,0.008033031,0.007837814,0.008020913,1623.2879,23092.9846,0.008670901,0.008659432,22.93215025,26.56449001,8661.664,3.556514004,43962.5,14790,3.5,,
8/29/17 21:00,26519,12.82,74.8,0,0,69.36,63.12,68.45,62.67,69.75,61.93,69.9,59.5,70.18,59.09,54.34,54.53,71.15,70.63,72.41,70,0,0,53.17,64.43,52.26,65.56,49.84,67.33,49.97,73.31,51.02,73.79,87.3,87.3,51.47,52.09,76.62,78.96,0,0,68.08,56.91,68.94,58.99,69.04,60.57,68.72,55.63,68.46,56.33,54.93,55.04,71.52,0,0,53.9,0.557,52.34,73.28,50.89,70.15,50.08,82.7,51.95,81,84.6,85.6,49.1,54.44,54.99,54.44,87.3,85.1,87.3,71.07,51.71,14.29,70.45,80.6,142.2,102.5,46.85,126,96.9,72.03,431.6,-500.7,151.1,319.6,308.1,168.5,1153,475.2,4457,1770,2689,4381,1738,2640,3661.829,285.9984,335.5482,3.85,38.92131,32.9868,0.24624,4.35551,4.30215,12.15941,14.82074,14.21377,20.06336,3.17492,5.315989,13.53343,10.3385,23.5451,0.00224,0.3335,5.28136,2944.467,1358.645,117.558,691.0264,121.1354,543.7902,28.36532,82.06094,149.1291,3.41658,45.15426,244.3364,94.08562,414.3296,218.1532,156.7933,0,411.30631,102.524019,4781.811889,1435.82432,0.008335107,0.007935803,0.00791264,0.007974802,0.008223771,0.008083293,0.008084614,0.007885128,0.007672366,0.007890876,2400.6768,28904.16955,0.008074013,0.008596361,21.84252816,26.4687258,11777.868,3.010002174,43962.5,14790,3.5,,
8/29/17 21:15,26520,12.83,74.44,0,0,68.26,62.22,67.2,63.6,68.65,60.99,69.65,61.24,69.14,58.24,53.27,53.49,70.47,70.04,72.23,69.88,0,0,52.13,65.8,51.89,63.16,48.69,69.16,47.34,68.75,49.78,75.52,90.2,90.2,50.18,50.64,77.02,80.8,0,0,67.94,60.42,68.23,59.55,68.49,63.46,67.69,53.77,68.34,57.51,53.43,53.39,71.18,0,0,51.33,0.56,50.57,71.56,48.95,62.79,48.77,87.4,48.87,76.95,88.7,90,47.06,53.38,53.41,53.38,90.2,89.3,90.2,70.45,50.37,14.29,70.08,81.7,141.7,100.7,50.56,145,94,53.82,421.1,-537.5,147.2,313.1,300.7,166.8,1133,443.1,4449,1767,2683,4383,1740,2643,4176.421,250.6814,260.8605,3.773,38.81358,32.9945,0.24624,0.9938299,2.15441,9.204599,11.43905,11.33233,19.97665,0.667,2.51459,8.47757,7.230279,23.51842,0.00224,0.32683,5.21976,2833.438,1330.666,117.0271,607.1816,120.9277,543.8364,109.5723,130.0789,283.5761,3.37041,216.999,271.5593,125.5783,462.9466,378.9633,195.3914,0,336.44158,74.2365479,5308.354778,2178.03561,0.007863649,0.007542896,0.007438759,0.00748502,0.007737794,0.007655678,0.007617486,0.007437502,0.007206357,0.007386586,2289.6016,27305.14076,0.008024266,0.008193646,21.53006846,25.87749308,11333.752,2.981429254,43962.5,14790,3.5,,
8/29/17 21:30,26521,12.83,74.05,0,0,68.3,63.53,67.5,66.9,68.79,62.29,69.97,62.69,69.12,59.63,53.94,54.15,70.26,69.84,72.02,69.35,0,0,52.44,63.28,52.07,56.91,48.9,66.61,47.1,65.81,50.29,72.57,88.8,88.8,50.24,50.61,77.53,81.9,0,0,68.09,61.7,68.34,61.22,68.83,65.51,67.46,56.82,68.45,58.67,54.05,54.03,70.67,0,0,51.24,0.576,50.57,67.95,48.63,58.84,49.55,79.58,49,74.4,87.5,88.6,46.56,54.04,54.04,54.04,88.8,88.1,88.8,70.23,50.4,14.29,69.64,82.6,138.7,96.2,48.49,125.4,88.3,62.47,398.2,-613.4,149.4,230.5,226.8,173,1121,211.2,4453,1767,2685,4381,1739,2642,3993.604,249.5272,83.64465,3.62285,38.85975,33.03685,0.26163,0.9871599,2.14107,9.184589,11.35901,11.31232,19.92329,0.66033,2.51459,8.4042,7.223609,23.52509,0.00224,0.3335,5.16768,2443.566,1262.611,116.704,283.8531,121.4123,543.0053,119.9006,149.2584,321.8972,104.7136,247.2865,291.7081,155.8939,502.6066,413.083,231.4964,0,159.1641,73.9717979,5098.568138,2537.8443,0.007922029,0.00764912,0.007507633,0.007529426,0.007812644,0.007682127,0.007646696,0.007476053,0.007264454,0.007434846,1900.5607,25253.9825,0.008093857,0.008136568,21.7665135,25.76148825,9774.264,3.32191212,43962.5,14790,3.5,,
8/29/17 21:45,26522,12.84,73.68,0,0,68.95,64.78,68.35,68.9,69.48,63.68,70.47,62.85,69.96,61.47,55.09,55.27,70.38,69.92,71.93,69.41,0,0,53.04,62.39,52.65,54.74,49.68,65.42,48.13,67.26,50.94,70.19,87.8,87.9,51.09,51.51,77.25,82.2,0,0,68.33,60.96,68.87,62.22,69.27,65.85,68.72,61.92,68.77,59.18,55.2,55.18,70.35,0,0,52.77,0.55,51.23,67.56,49.58,59.89,49.4,68.36,50.47,75.2,86.6,87.6,48,55.18,55.19,55.18,87.9,87.1,87.9,70.29,51.25,14.29,69.13,83.5,135.7,91.9,47.81,102.9,85.1,75.05,377.1,-615.8,153.7,175.4,175.9,178.2,1129,0,4385,1739,2646,4305,1707,2598,1489.698,386.4094,83.67543,3.64595,39.13677,33.0715,0.23085,18.78272,12.39286,24.1454,29.17458,26.06636,19.98332,12.35284,16.56161,33.63681,23.04485,23.60513,0.00112,0.32683,4.90056,1045.891,587.0515,59.44254,16.39035,59.05018,264.4156,43.6212,73.09436,147.4208,115.9329,109.9308,143.246,79.92604,250.7954,174.7073,127.2445,0,159.52965,216.3722,2628.17244,1265.9193,0.008197009,0.007968013,0.007813564,0.007830081,0.008148518,0.00798085,0.007891778,0.007741124,0.007566921,0.007746298,781.4754,21600.40444,0.00835544,0.008292783,22.32848734,25.94674792,4183.564,6.910135764,43962.5,14790,3.5,,
8/29/17 22:00,26523,12.84,73.44,0,NAN,71.26,NAN,71.3,NAN,71.4,NAN,72.42,NAN,72.75,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,49.57,NAN,48.31,NAN,46.82,NAN,45.27,NAN,47.03,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,71.31,NAN,71.12,NAN,70.82,NAN,70.99,NAN,70.73,NAN,NAN,NAN,NAN,0,NAN,48.76,NAN,48.43,NAN,48.25,NAN,46.4,NAN,48.1,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.29,69.12,84.9,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-144.4536,1031.579,83.50614,3.6575,39.56769,33.0484,0.20007,92.35282,61.0305,89.57143,104.1254,89.9116,19.91662,69.47472,79.27294,148.1874,91.91927,23.68517,0.00112,0.31349,4.67656,31.85454,0.78489,5.89694,16.52886,0.15002,4.70934,0.9232,2.57342,2.35467,2.35467,3.92445,2.43494,0.66932,3.09339,1.47744,1.93914,0,159.77973,845.96277,1055.55831,21.74464,0.008289901,0.00808756,0.007861938,0.007868737,0.008271484,0.00816669,0.008057884,0.007945095,0.007681523,0.00789557,27.1452,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,127.41816,#VALUE!,43962.5,14790,3.5,,
8/29/17 22:15,26524,12.84,73.39,0,NAN,71.41,NAN,71.15,NAN,71.76,NAN,73.1,NAN,73.56,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,49.75,NAN,48.64,NAN,46.39,NAN,44.69,NAN,45.84,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,70.92,NAN,71.66,NAN,70.99,NAN,71.37,NAN,71.31,NAN,NAN,NAN,NAN,0,NAN,49.86,NAN,48.59,NAN,49.01,NAN,46.55,NAN,48.16,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,69.4,84.5,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-941.7669,249.7581,83.13678,3.6267,39.44457,32.93675,0.20007,0.9938299,2.14774,9.211269,11.72586,11.36568,20.03668,0.66033,2.52126,8.4709,7.236949,23.58512,0.00168,0.3335,4.64744,31.62371,0.73872,5.77,16.39035,0.16156,4.617,0.93474,2.55034,2.26233,2.3085,3.83211,2.41186,0.68086,3.00105,1.3851,1.98531,0,159.1448,74.5705679,282.7468779,21.3522,0.0083575,0.008095895,0.007880067,0.007943482,0.008279362,0.008236206,0.008230438,0.008113497,0.007802453,0.008059182,27.00671,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,126.49484,#VALUE!,43962.5,14790,3.5,,
